CustomerID,Age,Address,MonthlySpend,ContractLength,Tenure,Churn,SatisfactionScore,SupportTickets,ProductUsage,MonthlyDiscount,PaymentMethod,DeviceType,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,ProductID
4491,36,"31836 Meyer Ports
East Sue, CO 27817",111.86,6,40,0,1,3.0,57,18.08,Bank Transfer,Laptop,Desktop,Tier 1,13.76,Credit Card,Male,5,1,Toys,Married,2,0,13.21,0,5,5,5.98,106
9776,47,"Unit 9620 Box 6881
DPO AA 79263",144.92,18,26,0,1,,35,0.53,Bank Transfer,Mobile,Desktop,Tier 2,23.97,PayPal,Female,10,5,Toys,Married,5,1,17.41,0,6,18,14.64,118
1224,59,"624 Brewer Stream Apt. 926
Maryton, IN 22289",164.18,24,33,1,2,2.0,66,24.48,PayPal,Desktop,Tablet,Tier 3,20.81,Bank Transfer,Male,7,1,Toys,Single,4,0,11.37,3,7,28,14.51,104
396,43,"26130 Miller Route
West Kristen, WA 22159",242.86,6,16,0,5,3.0,94,13.81,Credit Card,Laptop,Laptop,Tier 2,21.87,Credit Card,Female,2,1,Clothing,Single,5,1,15.12,0,5,25,17.26,119
1286,45,"24332 Castillo Tunnel
South Elizabethburgh, WA 06844",279.62,6,14,1,3,,16,26.55,Bank Transfer,Tablet,Laptop,Tier 2,29.48,Bank Transfer,Male,6,1,Clothing,Single,2,0,17.98,0,8,14,14.59,104
9989,22,"96093 Shawn Crest Apt. 989
Lynnbury, FL 13291",203.09,6,7,1,5,4.0,88,11.74,PayPal,Mobile,Mobile,Tier 2,29.55,PayPal,Male,2,5,Toys,Married,2,0,11.1,2,4,6,5.44,113
3233,64,"7242 Smith Plain Apt. 902
Lake Jennifer, VI 47282",48.15,12,38,1,1,1.0,96,7.28,Credit Card,Mobile,Mobile,Tier 2,23.96,PayPal,Male,10,5,Toys,Single,1,0,1.51,1,4,5,2.88,119
8065,42,"5889 Bennett Road
South Gregorychester, AZ 13071",247.49,12,33,0,4,4.0,21,17.06,Credit Card,Desktop,Desktop,Tier 2,3.39,Credit Card,Male,3,5,Books,Single,2,0,19.29,4,7,24,3.58,119
6379,41,"14597 Benson Avenue Apt. 833
North Alexisland, MI 79375",211.75,6,6,0,4,5.0,60,17.44,PayPal,Tablet,Tablet,Tier 2,6.92,PayPal,Female,5,4,Clothing,Single,3,0,17.85,4,5,23,13.32,117
5172,44,"2855 Lee Hills Apt. 060
Fosterstad, FM 52299",238.89,12,24,1,3,4.0,77,21.09,Bank Transfer,Desktop,Tablet,Tier 1,17.44,Bank Transfer,Female,6,3,Clothing,Married,3,0,6.47,3,1,18,14.96,113
8396,58,"33662 Thompson Corner Apt. 447
East Rickmouth, RI 51693",178.72,12,10,0,3,4.0,37,26.25,Credit Card,Mobile,Laptop,Tier 1,21.41,PayPal,Female,8,4,Books,Single,2,0,14.55,3,2,22,3.31,110
5344,65,"479 Virginia Shoals Suite 137
East Johnville, SC 02341",148.12,6,43,0,3,2.0,84,23.98,PayPal,Mobile,Desktop,Tier 1,2.32,PayPal,Male,9,2,Electronics,Single,5,0,1.89,2,7,26,14.19,108
250,46,"278 Cole Parkways Apt. 582
New Edward, NC 51979",201.46,6,3,1,4,,93,9.93,Credit Card,Desktop,Mobile,Tier 3,15.93,Bank Transfer,Female,7,2,Toys,Single,4,1,10.17,5,7,3,15.39,101
8878,27,"290 Taylor Terrace Suite 074
Lake Travis, CA 22438",150.25,18,14,0,2,2.0,94,13.08,Credit Card,Mobile,Tablet,Tier 3,15.09,Credit Card,Male,2,1,Books,Married,3,0,17.28,5,2,21,5.56,109
3279,55,"590 Preston Course
Henryshire, MN 37238",162.68,24,37,0,2,1.0,40,4.94,Credit Card,Mobile,Tablet,Tier 1,14.57,Bank Transfer,Male,3,4,Clothing,Single,3,1,13.34,3,2,14,2.97,117
53,18,"586 Adam Island Apt. 525
Lake Codymouth, PW 30170",173.24,6,15,0,3,0.0,52,29.99,PayPal,Tablet,Laptop,Tier 2,13.59,Credit Card,Male,3,1,Clothing,Married,3,1,4.62,1,6,19,17.63,105
5848,42,"938 Theodore Ferry
Howellview, UT 84556",235.05,6,2,0,5,4.0,38,14.34,PayPal,Laptop,Mobile,Tier 1,5.86,Bank Transfer,Female,5,4,Electronics,Married,5,0,7.17,0,9,24,10.97,110
7133,35,"36209 James Street Suite 763
North Kevinfurt, ND 25117",147.23,6,23,1,3,1.0,99,20.83,Bank Transfer,Desktop,Laptop,Tier 1,5.11,Credit Card,Female,9,1,Books,Married,1,1,19.06,1,10,6,13.98,112
1959,60,"623 Bailey Turnpike
Bryantmouth, WV 83786",214.14,6,27,0,5,,83,15.92,Credit Card,Mobile,Laptop,Tier 3,4.8,Credit Card,Female,9,2,Electronics,Married,5,0,17.92,4,1,7,14.52,111
1010,54,"45683 Cook Trail Suite 383
New Kevin, WV 96639",260.31,18,2,0,4,0.0,63,11.43,Credit Card,Tablet,Tablet,Tier 2,29.94,Bank Transfer,Female,7,4,Books,Married,5,1,2.07,3,10,20,18.31,115
2183,32,"002 Everett Views Apt. 344
Sylviabury, IL 85913",250.99,24,27,0,1,0.0,77,4.79,PayPal,Mobile,Mobile,Tier 3,26.98,PayPal,Male,2,3,Clothing,Single,3,0,10.91,0,2,23,16.82,112
2862,38,"797 King Mount Apt. 274
Stevenside, UT 66938",106.11,24,32,1,2,3.0,97,27.95,Credit Card,Laptop,Tablet,Tier 3,11.94,Bank Transfer,Female,8,5,Toys,Married,5,1,11.38,0,8,17,9.26,117
6883,54,"1912 Melinda Crossing Suite 411
East Lori, MS 43747",159.81,18,14,0,1,5.0,61,14.42,Credit Card,Laptop,Laptop,Tier 2,5.69,Credit Card,Female,4,1,Toys,Single,3,1,1.98,3,1,9,10.64,116
9204,52,"80430 Miller Coves
East Lucashaven, ID 66636",93.91,12,31,0,4,,100,19.38,PayPal,Desktop,Tablet,Tier 3,14.02,Credit Card,Female,5,1,Toys,Married,1,1,16.69,4,6,1,12.8,111
9508,58,"376 Angela Light Suite 374
Port Tiffany, GU 88860",89.2,24,43,0,4,0.0,32,27.73,Bank Transfer,Desktop,Laptop,Tier 1,18.36,Bank Transfer,Male,2,5,Toys,Single,1,0,2.03,2,2,8,17.36,114
8114,45,"25998 Kristen Route Apt. 062
Lake Matthewberg, AS 86531",159.01,18,14,0,1,1.0,88,3.02,Bank Transfer,Tablet,Laptop,Tier 1,12.89,Credit Card,Male,3,2,Clothing,Married,5,0,10.35,4,2,24,7.36,101
1838,48,"18509 Bass Pines
West Amy, PW 08405",292.42,18,31,0,4,2.0,99,18.11,Bank Transfer,Laptop,Mobile,Tier 2,3.85,Credit Card,Female,4,3,Toys,Married,2,0,9.21,3,5,6,11.51,116
2863,28,"85290 David Causeway Suite 388
Lake Thomasport, AR 33998",196.89,6,34,0,2,0.0,80,12.57,Bank Transfer,Tablet,Mobile,Tier 2,3.46,Bank Transfer,Male,3,1,Clothing,Married,2,1,5.3,0,8,18,1.08,117
310,56,"350 Butler Expressway
Hamiltonhaven, RI 86994",162.76,6,15,0,3,0.0,78,9.24,Bank Transfer,Laptop,Laptop,Tier 1,24.73,PayPal,Male,10,5,Electronics,Married,5,0,10.37,2,6,11,8.41,117
3901,59,"8447 Nichole Inlet
Hollowayfurt, NE 58931",286.95,6,14,1,2,4.0,53,3.28,Bank Transfer,Laptop,Tablet,Tier 3,6.76,Bank Transfer,Female,10,1,Electronics,Married,4,0,11.77,1,7,2,17.37,116
9626,64,"0856 Mills Roads
East Megan, MA 12433",243.52,6,43,1,3,1.0,67,11.74,PayPal,Tablet,Mobile,Tier 3,24.8,PayPal,Male,5,2,Clothing,Single,5,1,18.06,4,4,11,8.53,111
8035,40,"5002 Atkins Court
Nicholasmouth, ND 47588",198.37,6,4,1,4,,24,4.84,PayPal,Laptop,Tablet,Tier 3,22.09,Credit Card,Female,10,3,Clothing,Married,4,1,18.48,0,7,17,2.28,105
888,53,"2269 Jeffrey Mountain Apt. 393
Reneeberg, MT 81847",235.08,24,23,1,1,,63,27.11,Bank Transfer,Laptop,Tablet,Tier 1,23.15,Bank Transfer,Female,7,2,Electronics,Married,1,1,18.75,3,10,12,8.64,107
1865,61,"223 Edward Spring
Clairefurt, CT 48410",196.98,18,26,1,2,,15,19.73,Credit Card,Tablet,Desktop,Tier 1,11.12,Bank Transfer,Female,9,3,Clothing,Single,4,1,14.89,1,10,17,6.55,102
8653,57,"PSC 9319, Box 5959
APO AA 63632",181.36,12,22,0,1,4.0,77,17.44,PayPal,Desktop,Mobile,Tier 3,10.86,Credit Card,Male,3,5,Toys,Single,3,0,9.72,5,10,9,17.35,104
3379,64,"9617 Ortiz Oval
Hughesfort, ID 89266",180.58,6,17,0,3,0.0,99,8.58,PayPal,Mobile,Laptop,Tier 2,10.51,PayPal,Female,4,3,Electronics,Married,2,1,17.77,5,1,22,10.67,105
4180,29,"475 Singleton Burgs
South Jeremyfurt, FM 58353",204.83,12,37,0,3,,36,16.87,Credit Card,Desktop,Desktop,Tier 2,20.15,PayPal,Male,10,5,Books,Married,2,1,7.64,2,2,21,3.28,101
5060,57,"PSC 4265, Box 7464
APO AE 07613",68.81,18,41,0,5,1.0,14,29.2,Credit Card,Tablet,Laptop,Tier 2,12.2,Bank Transfer,Female,3,1,Books,Married,3,1,12.55,2,5,14,11.57,103
3807,19,"583 Ryan Radial
Lake Ricky, TN 38779",249.7,24,29,1,4,5.0,93,0.98,PayPal,Mobile,Desktop,Tier 3,25.03,PayPal,Female,8,4,Clothing,Single,4,0,6.54,1,10,4,14.79,115
3353,49,"14547 James Parkways Suite 929
Nathanborough, ND 15597",206.64,12,4,1,3,3.0,52,13.97,PayPal,Desktop,Tablet,Tier 2,5.22,Bank Transfer,Male,3,2,Books,Single,4,0,9.34,0,5,24,15.47,105
4663,50,"4853 Kelly Square Suite 846
West Sherriside, NM 58969",92.49,12,47,0,1,3.0,76,11.97,Bank Transfer,Tablet,Tablet,Tier 3,24.65,Credit Card,Male,6,5,Electronics,Married,2,0,17.13,4,8,28,19.08,119
7831,60,"30524 Andrew Springs Apt. 320
Cooperbury, NH 50216",163.12,6,12,1,3,5.0,97,28.21,PayPal,Desktop,Laptop,Tier 2,19.82,Bank Transfer,Male,8,4,Electronics,Married,2,1,9.5,4,8,9,18.96,108
6397,19,"175 Beltran Place
West Thomasberg, IA 03425",210.31,18,41,0,2,1.0,62,18.73,Credit Card,Desktop,Laptop,Tier 3,13.54,Bank Transfer,Female,8,2,Electronics,Single,5,1,4.73,4,8,25,6.82,101
3958,63,"USCGC King
FPO AA 20947",137.71,24,12,0,3,3.0,75,9.28,Credit Card,Laptop,Mobile,Tier 3,2.84,PayPal,Male,2,2,Clothing,Single,2,1,13.42,3,4,20,17.49,120
1116,31,"638 Patricia Fall Suite 467
Lake Brandiville, NE 67091",232.8,12,20,1,1,5.0,50,28.64,Credit Card,Desktop,Tablet,Tier 3,5.76,PayPal,Male,5,5,Books,Married,3,1,18.53,5,8,11,13.94,120
4547,28,"002 Phillips Hill
North Sabrinamouth, UT 99634",70.86,24,35,1,5,5.0,78,17.54,PayPal,Mobile,Laptop,Tier 1,21.91,Credit Card,Male,6,1,Electronics,Married,3,1,12.09,0,6,29,2.0,107
3688,60,"3693 Villegas Drive
West Robinbury, MT 04616",275.18,24,23,0,5,,19,9.68,Credit Card,Desktop,Tablet,Tier 1,14.68,Credit Card,Male,8,4,Clothing,Married,1,0,6.62,1,10,16,1.94,106
4829,32,"65483 Suzanne Course
New Danielleside, UT 43628",180.6,18,1,1,3,,38,26.39,Credit Card,Laptop,Laptop,Tier 3,5.0,PayPal,Female,1,1,Toys,Single,2,0,17.53,5,5,4,10.39,104
1152,64,"430 Hall Course
West Meganmouth, KY 12219",258.17,12,12,1,3,2.0,71,12.92,Bank Transfer,Tablet,Mobile,Tier 1,8.81,Bank Transfer,Female,3,1,Electronics,Married,1,0,17.37,5,6,15,15.73,102
8791,29,"172 Love Bypass
Stephanietown, AK 71521",57.46,24,45,0,4,1.0,65,28.23,PayPal,Mobile,Mobile,Tier 2,18.87,Bank Transfer,Male,7,5,Clothing,Married,5,0,17.46,3,7,3,14.02,115
3271,49,"19193 Williams Lane
Annettemouth, TX 04894",119.16,12,29,1,3,3.0,46,9.34,Credit Card,Tablet,Mobile,Tier 1,14.21,Bank Transfer,Female,6,1,Books,Married,1,1,13.77,0,8,9,18.57,114
2494,26,"41620 Douglas Court Suite 673
East Brianbury, CT 33041",235.93,24,38,0,1,4.0,55,12.42,Bank Transfer,Mobile,Desktop,Tier 3,28.74,PayPal,Female,2,2,Toys,Married,5,0,3.54,1,8,18,17.78,116
754,45,"8429 Neal Vista
Zacharyton, ID 48736",166.52,12,18,1,5,0.0,53,14.41,Credit Card,Tablet,Laptop,Tier 1,22.2,Credit Card,Male,10,4,Clothing,Single,2,0,9.33,4,10,14,18.03,116
5847,53,"5921 Steve Brook
North Scott, VA 14221",83.61,18,27,1,3,,94,15.18,PayPal,Desktop,Tablet,Tier 2,21.02,PayPal,Female,5,5,Clothing,Single,2,1,15.51,2,10,2,11.46,120
6450,60,"8074 Reynolds Fields Suite 515
North Jenniferchester, MD 03132",134.99,24,30,0,2,,62,24.0,PayPal,Mobile,Laptop,Tier 1,24.52,Credit Card,Female,7,4,Toys,Single,2,1,6.98,1,5,10,10.85,120
3594,20,"578 Howard Forge
Mccarthytown, SC 23823",54.4,6,21,1,4,0.0,80,20.85,PayPal,Laptop,Mobile,Tier 3,19.87,PayPal,Female,5,4,Toys,Married,3,0,14.26,1,10,20,14.06,106
3021,57,"7105 Sheila Land
South Sophiahaven, NC 41151",219.82,24,2,1,3,1.0,40,25.87,Credit Card,Laptop,Tablet,Tier 1,9.96,Credit Card,Male,5,5,Clothing,Single,4,0,5.83,1,10,19,9.09,108
4274,36,"2090 Hicks Fords Apt. 117
Mercadochester, DE 65102",226.46,18,24,0,3,3.0,91,11.85,Bank Transfer,Mobile,Mobile,Tier 3,14.93,Bank Transfer,Male,1,5,Clothing,Single,3,0,9.22,5,3,10,10.49,116
3884,36,"438 Hudson Haven
Johntown, MI 90394",127.08,12,23,1,2,1.0,87,27.77,Credit Card,Tablet,Desktop,Tier 3,22.23,Bank Transfer,Male,8,4,Electronics,Single,4,1,8.8,2,2,24,14.72,120
5136,57,"99593 Brenda Islands
Aprilburgh, NH 70758",96.43,24,40,1,4,5.0,49,5.72,PayPal,Tablet,Laptop,Tier 1,20.53,Bank Transfer,Female,10,3,Toys,Single,1,0,2.75,5,10,5,13.83,114
7446,31,"405 Nicholas Garden
New Daniellefort, GA 77030",242.79,18,25,1,4,2.0,41,12.78,Credit Card,Laptop,Mobile,Tier 3,22.54,Bank Transfer,Female,9,2,Toys,Married,1,1,1.34,0,4,29,18.25,110
9912,60,"49636 Buchanan Pike
Stonebury, GA 41132",33.85,12,24,1,3,2.0,36,22.03,PayPal,Desktop,Laptop,Tier 1,11.14,Credit Card,Male,10,4,Clothing,Single,3,0,13.25,2,1,19,12.83,113
6551,25,"7914 Garner Well
Port Belinda, MS 59486",154.77,18,7,1,4,1.0,47,14.48,PayPal,Desktop,Laptop,Tier 3,24.24,Credit Card,Male,7,4,Books,Married,5,1,7.13,2,10,2,18.45,116
8513,30,"02207 Elizabeth Crescent
West Lacey, AZ 56029",177.54,24,18,1,1,3.0,23,2.75,Bank Transfer,Laptop,Tablet,Tier 1,22.69,Credit Card,Female,4,4,Clothing,Married,2,0,16.76,4,9,21,2.12,110
1510,58,"646 Montoya Cape
West Debraton, NY 11493",145.9,12,24,1,1,,71,1.84,PayPal,Desktop,Tablet,Tier 3,10.18,PayPal,Female,4,1,Books,Single,2,1,11.61,2,2,29,11.06,104
634,60,"976 Roy Estate Suite 015
Port Ericmouth, HI 78449",103.94,12,18,0,5,5.0,25,27.42,Credit Card,Mobile,Desktop,Tier 3,6.09,Bank Transfer,Female,6,2,Books,Single,1,1,1.93,4,7,1,12.0,118
2268,60,"67764 Gardner Place Apt. 927
Smithhaven, CO 44040",124.81,12,20,0,3,2.0,51,10.34,PayPal,Tablet,Mobile,Tier 3,20.09,PayPal,Male,5,4,Clothing,Married,2,1,1.08,0,6,12,1.05,109
3381,48,"166 Carrie Islands
Lake Williamberg, AL 54389",67.13,18,31,1,4,4.0,47,7.38,Bank Transfer,Laptop,Tablet,Tier 1,22.1,Credit Card,Male,9,3,Toys,Married,3,0,6.69,2,10,3,3.44,112
60,46,"691 Patrick Vista Apt. 217
Patrickton, NY 64142",235.46,18,15,1,3,2.0,88,19.17,PayPal,Tablet,Laptop,Tier 1,13.31,Bank Transfer,Male,10,2,Clothing,Married,3,1,14.45,4,9,10,15.13,106
1409,35,"6769 Glenda Well
Jonesside, VT 99215",111.45,12,2,1,1,5.0,78,6.3,PayPal,Mobile,Mobile,Tier 2,20.01,Bank Transfer,Female,9,4,Toys,Married,1,0,18.95,0,10,23,7.94,114
8801,26,"Unit 8195 Box 5942
DPO AE 72117",273.48,12,2,0,5,4.0,18,4.54,Credit Card,Tablet,Mobile,Tier 2,15.32,Credit Card,Male,8,2,Toys,Married,1,0,6.79,5,8,24,11.6,107
9058,32,"54071 Hill Highway
Port David, GA 78680",56.12,18,44,1,2,5.0,17,21.95,PayPal,Desktop,Laptop,Tier 3,13.67,Bank Transfer,Male,2,4,Books,Single,1,0,8.21,4,3,5,14.22,103
5526,64,"1589 Patterson Hills
New Paul, NM 67941",196.07,24,42,1,4,5.0,71,2.27,PayPal,Laptop,Laptop,Tier 2,5.33,PayPal,Male,6,3,Books,Single,5,0,9.43,1,3,24,7.68,113
5985,32,"3136 Alexander Mountains Apt. 327
East Robertberg, UT 12310",64.13,6,40,0,1,,86,29.29,Credit Card,Desktop,Desktop,Tier 3,29.43,Bank Transfer,Female,1,1,Clothing,Married,1,1,13.97,1,1,7,6.97,111
254,36,"319 Sandra Trafficway
Montgomeryberg, NH 98660",245.11,24,6,0,2,3.0,26,14.24,Credit Card,Mobile,Laptop,Tier 3,22.02,PayPal,Male,9,4,Electronics,Single,3,0,11.24,1,3,2,10.88,110
8076,23,"927 Melissa Mill Apt. 439
South Susantown, VT 22197",101.66,18,24,1,3,0.0,70,2.16,Credit Card,Laptop,Laptop,Tier 2,7.7,Credit Card,Male,9,4,Electronics,Single,5,1,7.71,0,1,1,12.6,107
9089,57,"47581 Ian Creek Suite 530
New Kevin, OH 73336",154.4,18,28,1,3,0.0,51,17.65,PayPal,Mobile,Desktop,Tier 1,10.36,Credit Card,Male,5,3,Clothing,Married,5,0,9.1,3,6,22,18.29,118
3732,33,"9934 Lee Valley Suite 396
New Brendaland, MH 74294",96.92,6,18,0,1,0.0,25,22.18,PayPal,Tablet,Desktop,Tier 2,14.09,PayPal,Female,8,5,Electronics,Single,1,0,16.73,0,4,17,12.48,107
7037,44,"82022 Scott Alley Suite 687
Amandastad, AK 54740",122.38,24,2,0,1,1.0,96,4.29,Credit Card,Laptop,Desktop,Tier 2,1.24,Bank Transfer,Male,4,5,Toys,Married,5,1,14.52,5,10,12,16.87,104
3122,54,"750 Hill Spurs
New Joeltown, TX 59372",230.06,6,31,0,3,2.0,57,9.23,PayPal,Desktop,Laptop,Tier 1,8.95,Bank Transfer,Male,1,2,Electronics,Single,4,1,19.37,2,1,17,3.12,116
6705,30,"77634 Carpenter Course Apt. 744
Lake Michael, ME 26885",259.34,12,35,0,2,,20,15.62,Bank Transfer,Laptop,Tablet,Tier 2,15.94,Bank Transfer,Male,2,3,Toys,Single,4,0,17.69,0,10,5,8.16,108
5050,23,"27303 Joseph Spur
Mcdanielberg, ID 72304",191.57,6,44,0,3,5.0,95,5.12,Bank Transfer,Tablet,Laptop,Tier 2,9.57,Credit Card,Female,2,2,Clothing,Single,2,1,5.92,0,8,16,3.36,117
1456,65,"11399 Keith Motorway
North Gabriel, NM 95426",240.09,12,6,0,5,1.0,11,8.88,Credit Card,Tablet,Desktop,Tier 3,29.31,PayPal,Female,5,2,Clothing,Married,1,1,12.85,1,9,6,18.69,113
5288,62,"2011 Brian Islands
Mullinsland, VI 52319",149.52,12,44,0,2,4.0,12,17.66,PayPal,Tablet,Tablet,Tier 3,19.91,PayPal,Female,1,5,Toys,Married,2,1,5.54,0,6,19,3.11,115
6980,51,"5289 Chelsea Field Suite 830
Ramirezmouth, NM 81761",195.13,24,47,0,3,,96,18.02,PayPal,Tablet,Laptop,Tier 3,25.62,PayPal,Female,8,1,Books,Married,1,0,2.02,5,9,8,5.48,107
1355,64,"2101 Brandon Circle
Burtonton, WY 30301",51.75,24,9,1,5,2.0,68,15.53,Credit Card,Tablet,Laptop,Tier 2,29.29,Credit Card,Male,9,5,Books,Single,1,0,12.51,5,9,30,11.57,117
7693,41,"684 Rodriguez Parks Apt. 325
South Zacharymouth, NH 76108",43.89,12,28,0,1,,52,3.57,Bank Transfer,Tablet,Desktop,Tier 1,13.69,Bank Transfer,Female,2,5,Toys,Married,5,1,13.7,5,8,26,15.65,113
3223,32,"161 Chad Haven
West Jason, NH 64116",262.89,18,14,0,2,4.0,25,25.15,PayPal,Tablet,Desktop,Tier 2,14.24,PayPal,Female,7,4,Books,Married,4,0,4.51,2,7,24,8.43,103
5814,64,"38721 Jasmine Ferry Apt. 461
Mcintyrefort, MS 99168",198.55,24,13,1,3,1.0,97,6.55,PayPal,Desktop,Mobile,Tier 2,6.02,PayPal,Female,1,3,Toys,Married,1,0,14.58,5,8,20,7.54,110
9764,35,"8346 Mark Divide Apt. 561
Erikville, FL 12282",286.72,24,47,1,4,0.0,67,28.28,Bank Transfer,Mobile,Tablet,Tier 3,29.0,Bank Transfer,Male,7,2,Clothing,Single,2,0,6.62,5,5,9,13.26,101
840,65,"314 Hill Bridge Suite 562
South Kristenport, NE 35748",235.0,6,12,0,1,5.0,18,6.43,PayPal,Laptop,Desktop,Tier 1,14.27,Credit Card,Female,2,4,Toys,Single,4,0,14.25,5,9,28,6.79,117
6816,63,"7713 Hayes Points
Port Michael, MS 21763",193.29,6,22,0,2,4.0,42,19.86,Bank Transfer,Laptop,Laptop,Tier 3,11.72,Credit Card,Male,10,1,Toys,Married,3,0,8.64,0,7,8,2.28,118
9255,61,"634 Brandon Lakes Suite 169
Parsonsberg, NV 43748",92.3,18,1,0,3,3.0,54,9.36,PayPal,Mobile,Desktop,Tier 1,7.48,Bank Transfer,Male,7,1,Clothing,Single,5,1,16.37,2,4,28,14.44,104
6575,41,"1698 Dustin Coves
North Christopherview, DC 91638",162.77,18,31,0,5,3.0,12,0.16,Bank Transfer,Tablet,Tablet,Tier 3,3.59,Credit Card,Female,7,3,Toys,Married,5,0,13.39,1,6,15,6.62,104
9789,41,"75177 Garcia Corner Apt. 902
Bridgesberg, WV 42174",53.04,18,10,0,4,5.0,29,28.03,PayPal,Desktop,Laptop,Tier 2,19.41,Bank Transfer,Male,7,4,Electronics,Single,1,0,2.19,2,2,7,1.94,108
2740,63,"71481 Brandon Parkway
Sergioberg, MI 55664",265.47,24,38,1,5,1.0,31,5.57,Bank Transfer,Mobile,Mobile,Tier 2,6.24,PayPal,Male,4,4,Clothing,Married,5,1,7.06,0,2,23,6.16,106
1080,43,"568 Green Avenue Suite 118
New Danielfurt, PA 73627",68.61,18,28,1,2,2.0,68,7.67,Bank Transfer,Mobile,Desktop,Tier 3,13.95,Credit Card,Female,5,2,Books,Single,3,0,2.74,0,4,1,2.9,103
3939,59,"18585 Davila Unions
West Janetview, PW 10387",77.58,6,34,0,3,4.0,52,29.19,Credit Card,Laptop,Mobile,Tier 2,15.13,Bank Transfer,Male,7,2,Toys,Married,5,1,9.59,5,5,18,10.79,120
3546,25,"155 Murphy Trail Suite 568
North Annborough, MD 87177",154.4,12,25,1,2,5.0,90,2.61,Credit Card,Laptop,Tablet,Tier 1,14.33,PayPal,Female,3,4,Toys,Single,2,1,5.81,1,3,13,1.83,118
3507,46,"131 Mckenzie Curve Apt. 547
Bishopport, MO 06638",270.25,24,16,1,4,2.0,57,17.51,Credit Card,Desktop,Tablet,Tier 2,14.39,Bank Transfer,Female,10,3,Clothing,Single,3,0,8.98,4,5,1,11.82,117
4692,28,"07665 Timothy Green
Harperborough, PW 42916",33.37,6,14,0,5,3.0,55,15.19,Bank Transfer,Mobile,Mobile,Tier 2,26.12,Credit Card,Male,6,4,Toys,Single,3,1,18.34,5,1,4,5.42,106
2067,60,"9469 Barbara Field Apt. 196
New Tammy, MN 92220",217.41,18,40,1,3,4.0,24,29.37,PayPal,Laptop,Tablet,Tier 1,28.36,Bank Transfer,Female,5,4,Electronics,Married,1,0,2.97,3,3,24,8.4,116
3713,34,"997 Mathis Trail
North Jessicaland, RI 50687",284.78,18,33,0,5,1.0,98,13.68,Credit Card,Laptop,Tablet,Tier 3,21.39,PayPal,Male,10,5,Clothing,Married,4,0,11.54,3,3,28,18.76,108
8031,57,"88785 Sabrina Union Suite 522
Mooreland, AR 63096",124.78,18,6,0,1,,10,0.62,Credit Card,Desktop,Desktop,Tier 2,17.8,PayPal,Male,3,3,Clothing,Single,3,1,11.04,1,1,22,11.78,103
1561,51,"7512 Tran Lane
West Kenneth, IA 75591",218.33,6,9,0,4,4.0,80,27.12,Credit Card,Desktop,Tablet,Tier 2,23.69,PayPal,Male,10,1,Electronics,Single,3,1,12.46,5,2,18,3.12,119
5421,58,"54540 Robinson Estate
North Emmastad, CO 51692",294.49,18,39,1,1,0.0,48,5.55,Bank Transfer,Desktop,Laptop,Tier 2,27.76,Credit Card,Female,7,5,Toys,Married,2,0,9.6,4,5,22,4.44,105
9703,26,"394 Fitzgerald Shore
Lake Denisemouth, AR 57985",219.49,6,1,1,4,3.0,43,10.95,Bank Transfer,Mobile,Laptop,Tier 1,15.3,Bank Transfer,Male,3,2,Books,Single,5,1,14.84,2,1,27,13.72,102
8204,34,"53503 Natalie Expressway
New Amy, NC 71193",192.74,24,12,1,5,0.0,42,16.85,Credit Card,Mobile,Desktop,Tier 1,13.86,Bank Transfer,Male,5,3,Toys,Single,5,0,9.09,5,3,19,19.32,111
3347,41,"874 Martinez Locks
Oscarburgh, NH 35674",109.42,6,45,0,4,4.0,32,12.36,Credit Card,Desktop,Desktop,Tier 2,26.46,PayPal,Male,10,1,Toys,Married,3,1,11.9,4,7,6,9.51,113
235,51,"USNV Jones
FPO AP 84852",167.58,24,36,1,3,4.0,30,19.15,Bank Transfer,Laptop,Desktop,Tier 1,5.96,PayPal,Male,5,4,Books,Married,2,1,12.88,0,5,3,18.89,106
4274,38,"14391 Clark Lakes Suite 295
East David, OK 59140",195.78,12,23,1,2,2.0,67,29.2,Bank Transfer,Tablet,Tablet,Tier 3,23.77,PayPal,Female,1,1,Books,Married,3,0,10.43,4,2,15,19.47,117
2620,60,"382 Lisa Ports
Jenniferstad, AS 68596",224.04,18,20,1,1,1.0,98,27.05,Bank Transfer,Tablet,Tablet,Tier 3,1.37,Bank Transfer,Female,2,4,Books,Married,2,1,7.42,5,3,7,17.65,102
7121,49,"98759 Kathryn Plains
South Samantha, WY 61255",260.85,12,36,1,2,1.0,99,22.72,Bank Transfer,Tablet,Laptop,Tier 3,16.18,Bank Transfer,Male,3,4,Toys,Married,4,1,12.37,1,1,19,7.94,118
1617,34,"38005 Gutierrez Viaduct
South Emily, MS 61287",278.14,12,23,1,4,1.0,84,24.0,PayPal,Tablet,Mobile,Tier 3,13.67,PayPal,Female,4,2,Books,Married,2,1,7.35,0,5,1,5.34,105
